Date,ERR,EPS 6M Chg,EPS 3M Chg,EPS 1M Chg
2021-07-31,0.2,33.4,7.68,3.25
2021-08-07,0.2,31.76,7.38,2.68
2021-08-14,0.21,36.93,13,7.73
2021-08-21,0.19,35.56,11.9,6.43
2021-08-28,0.19,36.92,12.25,5.86
2021-09-04,0.19,34.01,12.15,5.49
2021-09-11,0.19,34.41,12.23,0.9
2021-09-18,0.18,33.58,11.49,0.22
2021-09-25,0.18,31.8,10.33,-0.68
2021-10-02,0.17,28.1,8.47,-1.1
2021-10-09,0.15,23.61,5.71,-2.48
2021-10-16,0.12,21.3,4.8,-2.63
2021-10-23,0.09,20.16,3.57,-2.78
2021-10-30,0.09,9.54,1.73,-3.17
2021-11-06,0.07,8.45,1,-1.89
2021-11-13,0.08,8.83,-3.69,-1.01
2021-11-20,0.05,3.97,-7.09,-4.52
2021-11-27,0.04,3.32,-7.96,-4.22
2021-12-04,0.03,1.44,-9.55,-5.53
2021-12-11,0.03,1.53,-9.54,-5.23
2021-12-18,0.03,1.76,-8.73,-1.55
2021-12-25,0.04,0.84,-8.61,-1.38
2022-01-01,0.04,-0.67,-8.42,0.13
2022-01-08,0.02,-1.19,-6.53,0.76
2022-01-15,-0.03,-0.13,-4.71,1.66
2022-01-22,-0.07,0.04,-3.41,2.74
2022-01-29,-0.09,-0.67,-2.36,3.25
2022-02-05,-0.1,0.28,-0.71,4.21
2022-02-12,-0.11,-5.08,-1.44,2.39
2022-02-19,-0.11,-4.86,2.4,1.22
2022-02-26,-0.12,-7.38,0.62,-1.29
2022-03-05,-0.12,-6.61,3.25,-1.76
2022-03-12,-0.12,-6.74,3.09,-0.87
2022-03-19,-0.12,-6.02,2.97,-1
2022-03-26,-0.12,-5.79,3.08,1.02
2022-03-28,-0.12,-5.88,2.78,-0.32
