Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2006-03-16,1018.32,1307.9,675.67,,495.1,1604.32,,,,,,,,,,,,,,
2006-03-17,1021.32,1313.59,675.55,,498.06,1607.14,,,,,,,,,,,,,,
2006-03-20,1025.38,1319.12,680.33,,500.78,1615.82,,,,,,,,,,,,,,
2006-03-21,1018.96,1308.38,678.43,,498.11,1600.93,,,,,,,,,,,,,,
2006-03-22,998.48,1281.45,663.47,,484.38,1571.05,,,,,,,,,,,,,,
2006-03-23,1000.39,1285.26,661.77,,483.37,1573.66,,,,,,,,,,,,,,
2006-03-24,1007.12,1295.26,661.56,,487.27,1577.14,,,,,,,,,,,,,,
2006-03-27,1013.45,1306.71,660.92,,494.22,1583.09,,,,,,,,,,,,,,
2006-03-28,1012.65,1308.97,659.2,,495.85,1587.39,,,,,,,,,,,,,,
2006-03-29,1014.06,1309.71,662.23,,496.37,1593.89,,,,,,,,,,,,,,
2006-03-30,1020.22,1313.86,671.86,,497.79,1605.55,,,,,,,,,,,,,,
2006-03-31,1037.96,1333.93,683.12,,505.91,1626.16,,,,,,,,,,,,,,
2006-04-03,1053.79,1354.64,691.83,,516.38,1640.42,,,,,,,,,,,,,,
2006-04-04,1059.11,1361.3,695.27,,519.51,1645.69,,,,,,,,,,,,,,
2006-04-05,1062.36,1363.13,700.62,,521.06,1644.54,,,,,,,,,,,,,,
2006-04-06,1068.55,1371.11,704.39,,526.67,1656.22,,,,,,,,,,,,,,
2006-04-07,1072.31,1377.26,707.53,,527.6,1662.31,,,,,,,,,,,,,,
2006-04-10,1067.89,1371.72,709.88,,524.26,1665.95,,,,,,,,,,,,,,
2006-04-11,1058.74,1358.41,705.54,,517.44,1656.53,,,,,,,,,,,,,,
2006-04-12,1056.78,1354.88,707.74,,513.74,1659.53,,,,,,,,,,,,,,
2006-04-13,1074,1376.81,720.71,,522.77,1689.18,,,,,,,,,,,,,,
2006-04-14,1094.32,1405.68,729.5,,531.73,1726.17,,,,,,,,,,,,,,
2006-04-17,1087.93,1395.44,724.64,,526.85,1721.25,,,,,,,,,,,,,,
2006-04-18,1090.9,1400.47,724.61,,529.83,1726.8,,,,,,,,,,,,,,
2006-04-19,1097.58,1412.85,727.25,,534.21,1736.98,,,,,,,,,,,,,,
2006-04-20,1092.51,1409.92,723.47,,532.85,1728.73,,,,,,,,,,,,,,
2006-04-21,1106.27,1426.88,732.35,,544.97,1744.69,,,,,,,,,,,,,,
2006-04-24,1091.41,1404.85,726.43,,534.54,1731.35,,,,,,,,,,,,,,
2006-04-25,1089.97,1404.29,726.48,,530.46,1734.99,,,,,,,,,,,,,,
2006-04-26,1105.4,1425.34,733.86,,538.56,1763.73,,,,,,,,,,,,,,
2006-04-27,1106.66,1426.94,732.71,,536.6,1768.71,,,,,,,,,,,,,,
2006-04-28,1083.16,1393.76,719.42,,525.5,1728.12,,,,,,,,,,,,,,
2006-05-02,1093.95,1410.77,722.57,,529.24,1757.7,,,,,,,,,,,,,,
2006-05-03,1094.38,1410.4,724.83,,525.02,1767.81,,,,,,,,,,,,,,
2006-05-04,1097.4,1417.97,722.39,,524.46,1782.69,,,,,,,,,,,,,,
2006-05-08,1105.89,1430.8,720.8,,531.19,1784.68,,,,,,,,,,,,,,
2006-05-09,1104.87,1430.36,717.29,,533.83,1774.72,,,,,,,,,,,,,,
2006-05-10,1105.53,1430.68,717.65,,531.59,1788.49,,,,,,,,,,,,,,
2006-05-11,1115.49,1441.98,729.64,,537.09,1808.51,,,,,,,,,,,,,,
2006-05-12,1101.42,1421.21,725.32,,530.5,1784.58,,,,,,,,,,,,,,
2006-05-15,1078.69,1388.39,712.68,,522.18,1739.11,,,,,,,,,,,,,,
2006-05-16,1054.23,1358.22,692.03,,512.17,1685.03,,,,,,,,,,,,,,
2006-05-17,1069.29,1379.74,698.8,,519.67,1704.8,,,,,,,,,,,,,,
2006-05-18,1040.96,1344.7,676.69,,504.22,1671.57,,,,,,,,,,,,,,
2006-05-19,1046.9,1351.07,682.04,,506.52,1678.51,,,,,,,,,,,,,,
2006-05-22,1021.04,1317.94,664.64,,495.3,1640.35,,,,,,,,,,,,,,
2006-05-23,1013.53,1310.41,662.14,,494.83,1625.34,,,,,,,,,,,,,,
2006-05-24,1015.78,1314.12,664.5,,497.14,1631.72,,,,,,,,,,,,,,
2006-05-25,987.46,1275.67,644.94,,485.5,1586.77,,,,,,,,,,,,,,
2006-05-26,1009.04,1303.2,658.19,,492.3,1624.98,,,,,,,,,,,,,,
2006-05-29,1015.31,1309.99,660.83,,493.92,1639.65,,,,,,,,,,,,,,
2006-05-30,1004.78,1297.29,659.45,,487.56,1631.24,,,,,,,,,,,,,,
2006-06-01,986.56,1277.41,638.8,,479.84,1608.2,,,,,,,,,,,,,,
2006-06-02,997.31,1293.13,638.28,,485.72,1621.78,,,,,,,,,,,,,,
2006-06-05,989.95,1288.02,623.28,,481.03,1606.16,,,,,,,,,,,,,,
2006-06-07,959.91,1254.36,596.64,,465.52,1558.42,,,,,,,,,,,,,,
2006-06-08,929.4,1208.57,584.32,,448.84,1504.45,,,,,,,,,,,,,,
2006-06-09,941.06,1219.52,597.55,,452.51,1524.27,,,,,,,,,,,,,,
2006-06-12,944.41,1223.1,601.89,,454.13,1522.93,,,,,,,,,,,,,,
2006-06-13,917.29,1186.97,581.64,,438.41,1480.98,,,,,,,,,,,,,,
2006-06-14,931.67,1204.09,593.8,,444,1496.66,,,,,,,,,,,,,,
2006-06-15,929.1,1201.77,591.98,,443.15,1489.69,,,,,,,,,,,,,,
2006-06-16,960.9,1245.73,607.6,,457.61,1534.48,,,,,,,,,,,,,,
2006-06-19,951.06,1236.23,598.05,,451.81,1524.79,,,,,,,,,,,,,,
2006-06-20,930.22,1211.18,580.33,,442.85,1482.62,,,,,,,,,,,,,,
2006-06-21,930.13,1212.38,582.54,,441.73,1483.4,,,,,,,,,,,,,,
2006-06-22,939,1223.47,587.05,,446.11,1498.96,,,,,,,,,,,,,,
2006-06-23,932.11,1213.76,581.58,,446.91,1488.06,,,,,,,,,,,,,,
2006-06-26,940.6,1224,583.95,,455.49,1500.6,,,,,,,,,,,,,,
2006-06-27,948.27,1234.27,588.4,,458.82,1512.46,,,,,,,,,,,,,,
2006-06-28,941.72,1225.32,585.46,,456.87,1501.72,,,,,,,,,,,,,,
2006-06-29,961.81,1248.53,601.28,,466.51,1529.33,,,,,,,,,,,,,,
2006-06-30,986.43,1280.61,616.71,,477.61,1557.32,,,,,,,,,,,,,,
2006-07-03,985.84,1280.44,616.64,,478.69,1549.21,,,,,,,,,,,,,,
2006-07-04,979.68,1270.95,613.04,,475.02,1542.13,,,,,,,,,,,,,,
2006-07-05,973.73,1266,604.8,,474.48,1532.54,,,,,,,,,,,,,,
2006-07-06,961.53,1249.92,598.91,,469.55,1511.27,,,,,,,,,,,,,,
2006-07-07,969.15,1259.71,603,,472.21,1514.5,,,,,,,,,,,,,,
2006-07-10,986.65,1286.24,611.22,,479.24,1536.76,,,,,,,,,,,,,,
2006-07-11,987.71,1287.99,611.95,,481.35,1531.43,,,,,,,,,,,,,,
2006-07-12,985.72,1283.97,613.44,,482.95,1523.96,,,,,,,,,,,,,,
2006-07-13,976.56,1271.83,610.09,,478.34,1506.85,,,,,,,,,,,,,,
2006-07-14,954.3,1240.67,598.55,,467.88,1470.12,,,,,,,,,,,,,,
2006-07-18,936.45,1220.75,580.09,,460.21,1444.3,,,,,,,,,,,,,,
2006-07-19,935.37,1220.58,579.44,,457.39,1444.86,,,,,,,,,,,,,,
2006-07-20,965.38,1261.47,596.38,,472.25,1487.83,,,,,,,,,,,,,,
2006-07-21,963.99,1260.84,591.52,,470.71,1486.58,,,,,,,,,,,,,,
2006-07-24,958.5,1252.02,588.7,,466.75,1476.52,,,,,,,,,,,,,,
2006-07-25,970.9,1269.72,591.67,,474.23,1490.71,,,,,,,,,,,,,,
2006-07-26,971.16,1269.17,591.56,,474.62,1489.68,,,,,,,,,,,,,,
2006-07-27,983.1,1286.68,595.98,,478.94,1506.91,,,,,,,,,,,,,,
2006-07-28,983.54,1287.04,597.27,,477.14,1510.4,,,,,,,,,,,,,,
2006-07-31,984.76,1287.61,598.43,,481.44,1507.74,,,,,,,,,,,,,,
2006-08-01,975.33,1277.7,590.86,,477.84,1501.87,,,,,,,,,,,,,,
2006-08-02,981.29,1285.91,594.38,,480.92,1509,,,,,,,,,,,,,,
2006-08-03,978.64,1283.51,590.31,,478.76,1512.52,,,,,,,,,,,,,,
2006-08-04,988.09,1296.38,595.23,,483.9,1522.88,,,,,,,,,,,,,,
2006-08-07,977.59,1281.32,589.57,,477.09,1516.45,,,,,,,,,,,,,,
2006-08-08,992.62,1304.14,594.98,,484.06,1535.11,,,,,,,,,,,,,,
2006-08-09,995.99,1307.84,600.39,,485.34,1541.14,,,,,,,,,,,,,,
2006-08-10,988.77,1295.73,601.25,,483.18,1526.8,,,,,,,,,,,,,,
2006-08-11,979.48,1282.87,596.11,,478.7,1510.22,,,,,,,,,,,,,,
2006-08-14,981.12,1286.62,592.86,,477.4,1517.29,,,,,,,,,,,,,,
2006-08-16,994.89,1308.17,597.23,,484.55,1532.83,,,,,,,,,,,,,,
2006-08-17,1004.09,1321.63,599.74,,494.88,1538.29,,,,,,,,,,,,,,
2006-08-18,1006.66,1325.57,600.41,,498.25,1541.14,,,,,,,,,,,,,,
2006-08-21,1000.28,1316,597.89,,495.98,1530.82,,,,,,,,,,,,,,
2006-08-22,1009.57,1329.27,604.11,,499.16,1547.51,,,,,,,,,,,,,,
2006-08-23,1002.25,1317.54,604.97,,493.34,1541.81,,,,,,,,,,,,,,
2006-08-24,995.06,1306.76,603.76,,488.35,1537.28,,,,,,,,,,,,,,
2006-08-25,1005.13,1319.86,610.92,,494.34,1552.92,,,,,,,,,,,,,,
2006-08-28,1003.59,1317.62,611.63,,493.37,1550.55,,,,,,,,,,,,,,
2006-08-29,1016.23,1334,620.51,,500.9,1567.76,,,,,,,,,,,,,,
2006-08-30,1014.05,1329.13,627.01,,498.48,1564.99,,,,,,,,,,,,,,
2006-08-31,1022.17,1339.19,635.23,,500.49,1580.8,,,,,,,,,,,,,,
2006-09-01,1026.05,1344.03,637.52,,503.08,1587.54,,,,,,,,,,,,,,
2006-09-04,1030.28,1346.99,639.15,,505.46,1591.78,,,,,,,,,,,,,,
2006-09-05,1032.96,1349.52,640.8,,505.12,1594.37,,,,,,,,,,,,,,
2006-09-06,1030.39,1345.26,639.41,,503.44,1591.54,,,,,,,,,,,,,,
2006-09-07,1025.43,1338.8,638.28,,500.16,1590.25,,,,,,,,,,,,,,
2006-09-08,1028.53,1340.89,645.37,,502.15,1594.92,,,,,,,,,,,,,,
2006-09-11,1013.41,1319.12,636.53,,493.88,1572.77,,,,,,,,,,,,,,
2006-09-12,1009.02,1312.46,633.73,,492.85,1567.2,,,,,,,,,,,,,,
2006-09-13,1013.01,1317.93,634.49,,497.24,1574.07,,,,,,,,,,,,,,
2006-09-14,1031.06,1345.15,643.78,,506.34,1599.2,,,,,,,,,,,,,,
2006-09-15,1034.39,1346.32,649.8,,507.63,1604.87,,,,,,,,,,,,,,
2006-09-18,1046.62,1359.05,658.22,,517.35,1621.33,,,,,,,,,,,,,,
2006-09-19,1046.83,1358.47,657.78,,518.4,1621.3,,,,,,,,,,,,,,
2006-09-20,1040.79,1350.24,655.24,,514.29,1612.58,,,,,,,,,,,,,,
2006-09-21,1040.13,1350.27,654.72,,511.72,1618.06,,,,,,,,,,,,,,
2006-09-22,1025.07,1331.43,642.37,,502.74,1599.79,,,,,,,,,,,,,,
2006-09-25,1029.43,1338.29,645.7,,502.38,1611.81,,,,,,,,,,,,,,
2006-09-26,1021.73,1327.05,639.95,,500.2,1596.81,,,,,,,,,,,,,,
2006-09-27,1033.88,1343,647.22,,505.92,1613.72,,,,,,,,,,,,,,
2006-09-28,1042.3,1353.86,655.6,,511.51,1622.3,,,,,,,,,,,,,,
2006-09-29,1041.34,1351.79,659.12,,510.37,1621.29,,,,,,,,,,,,,,
2006-10-02,1042.31,1355.24,656.86,,510.4,1618.47,,,,,,,,,,,,,,
2006-10-04,1025.33,1333.2,645.67,,500,1593.22,,,,,,,,,,,,,,
2006-10-09,995.01,1306.52,602.03,,486.89,1555.78,,,,,,,,,,,,,,
2006-10-10,1004.21,1313.55,614.46,,489.61,1571.12,,,,,,,,,,,,,,
2006-10-11,1003.04,1310.52,612.56,,490.1,1567.15,,,,,,,,,,,,,,
2006-10-12,1009.68,1314.95,623,,491.75,1579.2,,,,,,,,,,,,,,
2006-10-13,1023.16,1331.52,632.78,,499.02,1604.55,,,,,,,,,,,,,,
2006-10-16,1030.97,1339.9,638.36,,502.55,1617.31,,,,,,,,,,,,,,
2006-10-17,1026.67,1335.11,633.28,,500.33,1610.13,,,,,,,,,,,,,,
2006-10-18,1028.49,1337.02,637.4,,499.63,1609.07,,,,,,,,,,,,,,
2006-10-19,1027.92,1335.97,639.34,,496.96,1607.41,,,,,,,,,,,,,,
2006-10-20,1034.18,1346.17,645.66,,497.88,1620.6,,,,,,,,,,,,,,
2006-10-23,1034.99,1346.03,650.5,,496.08,1627.97,,,,,,,,,,,,,,
2006-10-24,1036.55,1347.05,651,,497.8,1628.65,,,,,,,,,,,,,,
2006-10-25,1039.95,1351.8,654.71,,497.17,1638.68,,,,,,,,,,,,,,
2006-10-26,1041.63,1353.61,656.42,,498.58,1637.64,,,,,,,,,,,,,,
2006-10-27,1037.77,1348.33,656.12,,494.56,1635.36,,,,,,,,,,,,,,
2006-10-30,1027.69,1334.6,650.77,,486.69,1622.01,,,,,,,,,,,,,,
2006-10-31,1033.17,1341.76,658.92,,491.05,1630.37,,,,,,,,,,,,,,
2006-11-01,1040.87,1349.84,670.1,,495.59,1646.15,,,,,,,,,,,,,,
2006-11-02,1046.74,1358.98,674.32,,497.65,1653.46,,,,,,,,,,,,,,
2006-11-03,1047.35,1357.63,677.69,,497.28,1652.88,,,,,,,,,,,,,,
2006-11-06,1044.09,1351.56,678.81,,494.38,1647.99,,,,,,,,,,,,,,
2006-11-07,1049.72,1360.08,680.83,,497.28,1661.42,,,,,,,,,,,,,,
2006-11-08,1044.84,1353.87,673.86,,498.4,1654.3,,,,,,,,,,,,,,
2006-11-09,1059.39,1374.24,680.06,,507.81,1671.77,,,,,,,,,,,,,,
2006-11-10,1057.54,1369.83,680.27,,506.12,1671.88,,,,,,,,,,,,,,
2006-11-13,1059.31,1371.71,679.03,,512.11,1669.25,,,,,,,,,,,,,,
2006-11-14,1067.67,1383.56,681.33,,516.16,1681.4,,,,,,,,,,,,,,
2006-11-15,1070.52,1389.51,681.38,,520.42,1688.01,,,,,,,,,,,,,,
2006-11-16,1069.54,1386.91,683.42,,516.94,1697.51,,,,,,,,,,,,,,
2006-11-17,1070.25,1387.71,685.56,,517.13,1703.38,,,,,,,,,,,,,,
2006-11-20,1063.27,1378,678.96,,513.55,1692.65,,,,,,,,,,,,,,
2006-11-21,1065.1,1380.64,681.83,,513.05,1700.08,,,,,,,,,,,,,,
2006-11-22,1078.35,1396.65,690.64,,520.9,1716.04,,,,,,,,,,,,,,
2006-11-23,1076.7,1391.98,693.72,,518.75,1708.87,,,,,,,,,,,,,,
2006-11-24,1076.49,1393.01,696.4,,517.34,1716.63,,,,,,,,,,,,,,
2006-11-27,1078.38,1395.98,697.6,,514.81,1726.43,,,,,,,,,,,,,,
2006-11-28,1068.67,1381.45,695.4,,508.36,1714.28,,,,,,,,,,,,,,
2006-11-29,1076.28,1391.88,703.33,,511.1,1724.14,,,,,,,,,,,,,,
2006-11-30,1083.93,1400.27,712.1,,518.03,1725.34,,,,,,,,,,,,,,
2006-12-01,1085.65,1403.34,709.53,,519.82,1729.93,,,,,,,,,,,,,,
2006-12-04,1080.03,1395.69,704.52,,518.26,1715.53,,,,,,,,,,,,,,
2006-12-05,1075.93,1389.98,702.33,,516.72,1712.84,,,,,,,,,,,,,,
2006-12-06,1070.52,1382.9,697.06,,513.65,1706.57,,,,,,,,,,,,,,
2006-12-07,1067.08,1378.98,698.24,,509.3,1702.77,,,,,,,,,,,,,,
2006-12-08,1052.95,1358.14,690.52,,498.3,1687.97,,,,,,,,,,,,,,
2006-12-11,1053.29,1358.31,688.13,,497.12,1685.95,,,,,,,,,,,,,,
2006-12-12,1042.27,1345.92,675.76,,492.4,1674.28,,,,,,,,,,,,,,
2006-12-13,1047.2,1351.81,679.68,,495.2,1678.28,,,,,,,,,,,,,,
2006-12-14,1072.08,1388.12,692.56,,506.95,1728,,,,,,,,,,,,,,
2006-12-15,1076.24,1390.51,698.01,,507.05,1733.77,,,,,,,,,,,,,,
2006-12-18,1084.85,1402.5,701.21,,510.61,1756.97,,,,,,,,,,,,,,
2006-12-19,1079.43,1397.67,696.28,,509.21,1746.64,,,,,,,,,,,,,,
2006-12-20,1088.93,1412.8,700.21,,514.79,1763.21,,,,,,,,,,,,,,
2006-12-21,1083.17,1407.58,694.36,,511.61,1754.19,,,,,,,,,,,,,,
2006-12-22,1081.49,1409.12,691.6,,510.97,1749.17,,,,,,,,,,,,,,
2006-12-26,1076.18,1406.57,684,,507.72,1746.99,,,,,,,,,,,,,,
2006-12-27,1072.54,1396.82,686,,509.72,1726.58,,,,,,,,,,,,,,
2006-12-28,1081.19,1405.02,697.91,,513.84,1742.6,,,,,,,,,,,,,,
2007-01-02,1083.02,1407.93,692.12,,516.28,1743.68,,,,,,,,,,,,,,
2007-01-03,1063.47,1382.05,679.18,,505.41,1712.79,,,,,,,,,,,,,,
2007-01-04,1055.04,1370.9,672.19,,501.14,1700.16,,,,,,,,,,,,,,
2007-01-05,1047.85,1359.72,665.62,,495.06,1689.63,,,,,,,,,,,,,,
2007-01-08,1037.26,1344.67,657.5,,487.43,1679.67,,,,,,,,,,,,,,
2007-01-09,1040.42,1348.12,660.37,,490.2,1673.1,,,,,,,,,,,,,,
2007-01-10,1026.87,1329.28,653.25,,483.6,1645.24,,,,,,,,,,,,,,
2007-01-11,1034.11,1338.81,656.98,,488.72,1658.64,,,,,,,,,,,,,,
2007-01-12,1051.3,1362.73,665.37,,500.73,1679.71,,,,,,,,,,,,,,
2007-01-15,1054.08,1365.94,665.57,,503.32,1680.22,,,,,,,,,,,,,,
2007-01-16,1052.98,1366.09,660.63,,503.95,1678.8,,,,,,,,,,,,,,
2007-01-17,1044.78,1356.67,652.71,,499.38,1668.25,,,,,,,,,,,,,,
2007-01-18,1046.52,1360.93,650.65,,497.8,1683.87,,,,,,,,,,,,,,
2007-01-19,1028.41,1339.3,634.84,,488.05,1660.56,,,,,,,,,,,,,,
2007-01-22,1029.29,1343.66,629.41,,487.37,1669.77,,,,,,,,,,,,,,
2007-01-23,1028.79,1344.45,624.65,,488.26,1666.16,,,,,,,,,,,,,,
2007-01-24,1044.12,1363.23,637.7,,496.19,1692.3,,,,,,,,,,,,,,
2007-01-25,1043.58,1361.37,642,,496.94,1682.65,,,,,,,,,,,,,,
2007-01-26,1035.03,1349.22,640.62,,489.51,1678.73,,,,,,,,,,,,,,
2007-01-29,1029.71,1339.92,638.45,,485.55,1673.23,,,,,,,,,,,,,,
2007-01-30,1035.11,1348.58,638.13,,487.96,1683.04,,,,,,,,,,,,,,
2007-01-31,1027.76,1337.62,633.19,,483.98,1672.15,,,,,,,,,,,,,,
2007-02-01,1044.72,1361.42,640.14,,492.05,1701.93,,,,,,,,,,,,,,
2007-02-02,1068.09,1392.84,650.75,,502.97,1727.83,,,,,,,,,,,,,,
2007-02-05,1071.74,1397.57,652.85,,504.63,1734.19,,,,,,,,,,,,,,
2007-02-06,1079.13,1408.29,656.24,,505.08,1749.61,,,,,,,,,,,,,,
2007-02-07,1078.06,1404.68,660.45,,505.68,1749.31,,,,,,,,,,,,,,
2007-02-08,1075.36,1401.01,661.6,,505,1741.59,,,,,,,,,,,,,,
2007-02-09,1078.45,1405.47,662.16,,505.44,1746.96,,,,,,,,,,,,,,
2007-02-12,1068.21,1391.08,658.68,,496.39,1743.27,,,,,,,,,,,,,,
2007-02-13,1069.98,1394.55,659.96,,494.71,1746.86,,,,,,,,,,,,,,
2007-02-14,1083.78,1412.66,665.5,,502.88,1769.97,,,,,,,,,,,,,,
2007-02-15,1091.11,1421.4,664.01,,508.44,1779.09,,,,,,,,,,,,,,
2007-02-16,1096.2,1427.14,664.55,,513.7,1780.95,,,,,,,,,,,,,,
2007-02-20,1099.79,1431.81,665.16,,517.23,1789.88,,,,,,,,,,,,,,
2007-02-21,1099.03,1429.7,667.55,,516.91,1784.82,,,,,,,,,,,,,,
2007-02-22,1108.77,1443.59,672.34,,519.56,1801.55,,,,,,,,,,,,,,
2007-02-23,1112.08,1447.82,674.03,,519.01,1801.17,,,,,,,,,,,,,,
2007-02-26,1112.35,1447.59,676.25,,518.74,1793.83,,,,,,,,,,,,,,
2007-02-27,1100.58,1432.62,668.99,,512.14,1785.75,,,,,,,,,,,,,,
2007-02-28,1072.05,1394.36,656.03,,497.22,1739.79,,,,,,,,,,,,,,
2007-03-02,1072.16,1391.06,656.81,,496.93,1744.93,,,,,,,,,,,,,,
2007-03-05,1043.08,1352.88,640.2,,486.18,1689.98,,,,,,,,,,,,,,
2007-03-06,1063.19,1379.61,652.2,,493.83,1727.26,,,,,,,,,,,,,,
2007-03-07,1070.02,1388.44,654.4,,497.52,1735.24,,,,,,,,,,,,,,
2007-03-08,1079.94,1400.12,662.6,,502.31,1750.88,,,,,,,,,,,,,,
2007-03-09,1081.34,1400.04,663.61,,505.5,1754.15,,,,,,,,,,,,,,
2007-03-12,1096.34,1418.95,666.73,,514.86,1771.84,,,,,,,,,,,,,,
2007-03-13,1092.27,1413.52,665.18,,511.42,1775.37,,,,,,,,,,,,,,
2007-03-14,1069.62,1383.01,657.19,,497.76,1746.02,,,,,,,,,,,,,,
2007-03-15,1085.35,1402.72,666.35,,504.1,1775.54,,,,,,,,,,,,,,
2007-03-16,1086.86,1402.87,670.13,,505.1,1778.1,,,,,,,,,,,,,,
2007-03-19,1099.19,1417.56,679.85,,509.13,1787.06,,,,,,,,,,,,,,
2007-03-20,1098.77,1417.88,681.06,,508.5,1783.14,,,,,,,,,,,,,,
2007-03-21,1097.22,1417,681.27,,508.02,1782.5,,,,,,,,,,,,,,
2007-03-22,1101.77,1422.89,684.74,,511.23,1796.91,,,,,,,,,,,,,,
2007-03-23,1099.48,1420.94,687.99,,508.43,1793.61,,,,,,,,,,,,,,
2007-03-26,1101.1,1421.46,694.09,,509.08,1793.43,,,,,,,,,,,,,,
2007-03-27,1103.63,1424.54,697.15,,509.03,1806.59,,,,,,,,,,,,,,
2007-03-28,1093.4,1411.43,689.12,,503.17,1790.98,,,,,,,,,,,,,,
2007-03-29,1102.57,1421.58,697.88,,504.31,1812.74,,,,,,,,,,,,,,
2007-03-30,1104.2,1422.62,700.25,,502.1,1822.76,,,,,,,,,,,,,,
2007-04-02,1108.68,1429.88,702.02,,503.91,1827.94,,,,,,,,,,,,,,
2007-04-03,1113.23,1434.34,703.9,,507.43,1827.19,,,,,,,,,,,,,,
2007-04-04,1128.85,1454.35,711.16,,519.54,1843.6,,,,,,,,,,,,,,
2007-04-05,1127.14,1451.96,714.86,,518.19,1839.12,,,,,,,,,,,,,,
2007-04-06,1127.92,1452.74,720.72,,515.95,1842.74,,,,,,,,,,,,,,
2007-04-09,1140,1467.45,733.22,,519.94,1859.05,,,,,,,,,,,,,,
2007-04-10,1139.19,1464.65,734.18,,519.96,1853.13,,,,,,,,,,,,,,
2007-04-11,1149.25,1480.06,733.88,,527.33,1862.73,,,,,,,,,,,,,,
2007-04-12,1157.32,1490.81,743.34,,531.12,1867.96,,,,,,,,,,,,,,
2007-04-13,1154.03,1484.25,748.44,,529.63,1859.59,,,,,,,,,,,,,,
2007-04-16,1162.64,1494.6,757.72,,531.96,1873.53,,,,,,,,,,,,,,
2007-04-17,1158.53,1492.89,749.1,,533.65,1864.59,,,,,,,,,,,,,,
2007-04-18,1161.89,1497.9,753.23,,531.56,1874.49,,,,,,,,,,,,,,
2007-04-19,1144.91,1476.84,743.35,,521.92,1851.99,,,,,,,,,,,,,,
2007-04-20,1160.63,1493.63,758.79,,526.91,1879.04,,,,,,,,,,,,,,
2007-04-23,1167.7,1503.76,763.86,,525.93,1903.52,,,,,,,,,,,,,,
2007-04-24,1175.58,1514.69,773.11,,525.55,1925.47,,,,,,,,,,,,,,
2007-04-25,1166.24,1502.78,769.75,,520,1908.21,,,,,,,,,,,,,,
2007-04-26,1172.7,1511.42,766.66,,527.86,1915.6,,,,,,,,,,,,,,
2007-04-27,1163.23,1500.43,762.83,,526.21,1898.13,,,,,,,,,,,,,,
2007-04-30,1163.51,1499.21,766.59,,522.66,1911.17,,,,,,,,,,,,,,
2007-05-02,1171.77,1508.79,775.81,,523.96,1934.83,,,,,,,,,,,,,,
2007-05-03,1175.76,1514.59,781.68,,525.22,1948.76,,,,,,,,,,,,,,
2007-05-04,1182.46,1521.66,788.49,,526.51,1957.56,,,,,,,,,,,,,,
2007-05-07,1196.14,1537.22,800.85,,530.97,1978.95,,,,,,,,,,,,,,
2007-05-08,1194.32,1537.73,793.74,,525.68,1986.25,,,,,,,,,,,,,,
2007-05-09,1201.28,1547.31,800.33,,527.76,1999.9,,,,,,,,,,,,,,
2007-05-10,1205.69,1551.32,809.8,,526.8,2019.49,,,,,,,,,,,,,,
2007-05-11,1208.16,1553.56,817.71,,528.37,2027.86,,,,,,,,,,,,,,
2007-05-14,1208.44,1556.43,812.96,,530.24,2029.05,,,,,,,,,,,,,,
2007-05-15,1196.87,1542.55,793.85,,526.99,2009.69,,,,,,,,,,,,,,
2007-05-16,1203.82,1553.24,800.19,,529.95,2020.97,,,,,,,,,,,,,,
2007-05-17,1214.2,1566.3,813.97,,530.58,2042.51,,,,,,,,,,,,,,
2007-05-18,1210.11,1561.24,815.28,,525.48,2042.58,,,,,,,,,,,,,,
2007-05-21,1220.41,1575.87,825.64,,526.47,2067.01,,,,,,,,,,,,,,
2007-05-22,1232.63,1590.64,832.17,,532.68,2085.72,,,,,,,,,,,,,,
2007-05-23,1236.17,1593.09,836.87,,533.42,2088.86,,,,,,,,,,,,,,
2007-05-25,1234.13,1588.39,842.86,,529.27,2088.79,,,,,,,,,,,,,,
2007-05-28,1244.69,1597.94,858.95,,533,2124.09,,,,,,,,,,,,,,
2007-05-29,1246.45,1599.44,868.45,,531.55,2128.98,,,,,,,,,,,,,,
2007-05-30,1246.61,1596.56,874.95,,532.2,2128.24,,,,,,,,,,,,,,
2007-05-31,1272.52,1632.35,896.27,,543.9,2164.24,,,,,,,,,,,,,,
2007-06-01,1286.42,1651.28,892.78,,553.08,2181.25,,,,,,,,,,,,,,
2007-06-04,1303.41,1675.93,897.72,,560.79,2200.06,,,,,,,,,,,,,,
2007-06-05,1306.38,1679.67,900.06,,562.23,2203.58,,,,,,,,,,,,,,
2007-06-07,1314.13,1683.75,920.08,,563.86,2221.6,,,,,,,,,,,,,,
2007-06-08,1297.29,1657.54,910.5,,561.14,2189.57,,,,,,,,,,,,,,
2007-06-11,1291.84,1650.06,899.75,,558.98,2181.8,,,,,,,,,,,,,,
2007-06-12,1300.69,1662.42,906.68,,561.71,2188.04,,,,,,,,,,,,,,
2007-06-13,1296.59,1652.67,910.96,,560.44,2187.09,,,,,,,,,,,,,,
2007-06-14,1331.51,1699.62,935.89,,570.83,2258.49,,,,,,,,,,,,,,
2007-06-15,1336.62,1699.6,950.27,,570.19,2277.72,,,,,,,,,,,,,,
2007-06-18,1362.84,1732.1,975.83,,585.49,2304.19,,,,,,,,,,,,,,
2007-06-19,1362.84,1733.09,977.12,,589.17,2290.72,,,,,,,,,,,,,,
